1_Treatment	2_Batch	3_wellNum	4_posNum	Count_cell_all	Count_cell_final	FileName_PM	FileName_TOTAL	FileName_nucleus	FileName_nucleus_cell_final_outline	FileName_score_bw	ImageNumber	ImageQuality_PowerLogLogSlope_nucleus	Intensity_MedianIntensity_PM_bgCorr_bgMask	Intensity_MedianIntensity_TOTAL_bgCorr_bgMask	Mean_cell_final_Intensity_IntegratedIntensity_PM_bgCorr_intraimage	Mean_cell_final_Intensity_IntegratedIntensity_TOTAL_bgCorr_intraimage	Mean_cell_final_Math_cytoplasmAbundance	Mean_cell_final_Math_ratio	Mean_nucleus_final_AreaShape_Area	Mean_nucleus_final_AreaShape_Center_X	Mean_nucleus_final_AreaShape_Center_Y	Mean_nucleus_final_AreaShape_Compactness	Mean_nucleus_final_AreaShape_Eccentricity	Mean_nucleus_final_AreaShape_EulerNumber	Mean_nucleus_final_AreaShape_Extent	Mean_nucleus_final_AreaShape_FormFactor	Mean_nucleus_final_AreaShape_MajorAxisLength	Mean_nucleus_final_AreaShape_MaxFeretDiameter	Mean_nucleus_final_AreaShape_MaximumRadius	Mean_nucleus_final_AreaShape_MeanRadius	Mean_nucleus_final_AreaShape_MedianRadius	Mean_nucleus_final_AreaShape_MinFeretDiameter	Mean_nucleus_final_AreaShape_MinorAxisLength	Mean_nucleus_final_AreaShape_Orientation	Mean_nucleus_final_AreaShape_Perimeter	Mean_nucleus_final_AreaShape_Solidity	Median_cell_final_Intensity_IntegratedIntensity_PM_bgCorr_intraimage	Median_cell_final_Intensity_IntegratedIntensity_TOTAL_bgCorr_intraimage	Median_cell_final_Math_cytoplasmAbundance	Median_cell_final_Math_ratio	Metadata_Channel	Metadata_FileLocation	Metadata_gene	Metadata_imageBaseName	Metadata_pathBase	Metadata_plateName	Metadata_plateRepl	Metadata_posPath	Metadata_siRNA	Metadata_wellPath	PathName_PM	PathName_TOTAL	PathName_nucleus	PathName_nucleus_cell_final_outline
HELLS_859	myplate_01	303	1	182	84	myplate_01--HELLS--859--W303--P01--PM.tif	myplate_01--HELLS--859--W303--P01--TOTAL.tif	myplate_01--HELLS--859--W303--P01--DNA.tif	myplate_01--HELLS--859--W303--P01--outlines.tif	myplate_01--HELLS--859--W303--P01--score.tif	303	-1,77639342	0,000234913	0,000214473	13,10551814	17,95329368	1	0,904933085	1237,261905	628,0238095	378,0714286	1,02681142	0,508919974	1	0,764153644	0,871985686	43,13312651	43,05278596	17,69017105	6,602111365	5,883699696	35,38518108	36,17773242	7,821666808	132,6681667	0,958823444	12,28397753	14,77010748	1	0,895679343	NA	NA	HELLS	myplate_01--HELLS--859--W303--P01	C:\tutorial	myplate	1	P01--HELLS--859	859	W303--HELLS--859	C:\tutorial\myplate_01\W303--HELLS--859\P01--HELLS--859	C:\tutorial\myplate_01\W303--HELLS--859\P01--HELLS--859	C:\tutorial\myplate_01\W303--HELLS--859\P01--HELLS--859	C:\tutorial\myplate_01--cellprofiler\W303--HELLS--859\P01--HELLS--859
SDHD_417	myplate_01	304	1	168	80	myplate_01--SDHD--417--W304--P01--PM.tif	myplate_01--SDHD--417--W304--P01--TOTAL.tif	myplate_01--SDHD--417--W304--P01--DNA.tif	myplate_01--SDHD--417--W304--P01--outlines.tif	myplate_01--SDHD--417--W304--P01--score.tif	304	-1,780243997	0,000295949	0,000244991	13,18470563	20,89675296	1	0,810931122	1216,6625	654,3625	395,2875	1,031267432	0,520751518	1	0,754390621	0,865148464	43,14130049	43,10370586	17,52612011	6,54488421	5,798154223	35,03617687	35,83031638	-1,774374941	132,63575	0,957434377	11,25212514	17,24872985	1	0,828688423	NA	NA	SDHD	myplate_01--SDHD--417--W304--P01	C:\tutorial	myplate	1	P01--SDHD--417	417	W304--SDHD--417	C:\tutorial\myplate_01\W304--SDHD--417\P01--SDHD--417	C:\tutorial\myplate_01\W304--SDHD--417\P01--SDHD--417	C:\tutorial\myplate_01\W304--SDHD--417\P01--SDHD--417	C:\tutorial\myplate_01--cellprofiler\W304--SDHD--417\P01--SDHD--417
APC_491	myplate_01	305	1	160	74	myplate_01--APC--491--W305--P01--PM.tif	myplate_01--APC--491--W305--P01--TOTAL.tif	myplate_01--APC--491--W305--P01--DNA.tif	myplate_01--APC--491--W305--P01--outlines.tif	myplate_01--APC--491--W305--P01--score.tif	305	-1,773275183	0,000250172	0,000229732	14,95300302	22,12501443	1	0,945898862	1238,716216	617,472973	381,5945946	1,035476409	0,528766344	1	0,742584233	0,857724329	43,65142334	43,92427655	17,41576655	6,522279719	5,800115208	35,32615185	35,92315468	-3,510918016	133,9248919	0,956531436	14,13313453	14,33717129	1	0,934726914	NA	NA	APC	myplate_01--APC--491--W305--P01	C:\tutorial	myplate	1	P01--APC--491	491	W305--APC--491	C:\tutorial\myplate_01\W305--APC--491\P01--APC--491	C:\tutorial\myplate_01\W305--APC--491\P01--APC--491	C:\tutorial\myplate_01\W305--APC--491\P01--APC--491	C:\tutorial\myplate_01--cellprofiler\W305--APC--491\P01--APC--491
BRCA2_562	myplate_01	306	1	197	94	myplate_01--BRCA2--562--W306--P01--PM.tif	myplate_01--BRCA2--562--W306--P01--TOTAL.tif	myplate_01--BRCA2--562--W306--P01--DNA.tif	myplate_01--BRCA2--562--W306--P01--outlines.tif	myplate_01--BRCA2--562--W306--P01--score.tif	306	-1,76816914	0,000189136	0,000168696	11,27953528	20,72200398	1	0,76832348	1314,393617	598,212766	417,4680851	1,033578218	0,530230425	1	0,747487168	0,851707777	44,62386	44,77583352	17,88057564	6,682247285	5,951501208	36,34185644	36,95962452	4,882271788	138,0834255	0,955990617	10,29833698	14,15363563	1	0,816258085	NA	NA	BRCA2	myplate_01--BRCA2--562--W306--P01	C:\tutorial	myplate	1	P01--BRCA2--562	562	W306--BRCA2--562	C:\tutorial\myplate_01\W306--BRCA2--562\P01--BRCA2--562	C:\tutorial\myplate_01\W306--BRCA2--562\P01--BRCA2--562	C:\tutorial\myplate_01\W306--BRCA2--562\P01--BRCA2--562	C:\tutorial\myplate_01--cellprofiler\W306--BRCA2--562\P01--BRCA2--562
PEX5_903	myplate_01	307	1	267	108	myplate_01--PEX5--903--W307--P01--PM.tif	myplate_01--PEX5--903--W307--P01--TOTAL.tif	myplate_01--PEX5--903--W307--P01--DNA.tif	myplate_01--PEX5--903--W307--P01--outlines.tif	myplate_01--PEX5--903--W307--P01--score.tif	307	-1,703630029	0,000189136	0,000183955	9,327269418	18,8378603	1	0,675205403	1265,953704	684,0740741	436,3518519	1,027940139	0,516376324	1	0,761589825	0,874463081	43,75545311	43,65715228	17,88699279	6,677517169	5,927446618	35,83525534	36,58214616	0,816710079	134,1105926	0,960557918	8,106614927	12,73972726	1	0,644292679	NA	NA	PEX5	myplate_01--PEX5--903--W307--P01	C:\tutorial	myplate	1	P01--PEX5--903	903	W307--PEX5--903	C:\tutorial\myplate_01\W307--PEX5--903\P01--PEX5--903	C:\tutorial\myplate_01\W307--PEX5--903\P01--PEX5--903	C:\tutorial\myplate_01\W307--PEX5--903\P01--PEX5--903	C:\tutorial\myplate_01--cellprofiler\W307--PEX5--903\P01--PEX5--903
EMD_870	myplate_01	308	1	189	65	myplate_01--EMD--870--W308--P01--PM.tif	myplate_01--EMD--870--W308--P01--TOTAL.tif	myplate_01--EMD--870--W308--P01--DNA.tif	myplate_01--EMD--870--W308--P01--outlines.tif	myplate_01--EMD--870--W308--P01--score.tif	308	-1,757142	0,000295949	0,000214473	9,248622323	23,22314873	1	0,575419187	1342,276923	698,8615385	449,4769231	1,036442336	0,533892439	1	0,741178885	0,848471364	45,23721169	45,42675398	17,92620551	6,715496449	5,99196944	36,76678175	37,27736619	10,43808035	139,8751692	0,953403543	8,398565969	16,71389347	1	0,521897346	NA	NA	EMD	myplate_01--EMD--870--W308--P01	C:\tutorial	myplate	1	P01--EMD--870	870	W308--EMD--870	C:\tutorial\myplate_01\W308--EMD--870\P01--EMD--870	C:\tutorial\myplate_01\W308--EMD--870\P01--EMD--870	C:\tutorial\myplate_01\W308--EMD--870\P01--EMD--870	C:\tutorial\myplate_01--cellprofiler\W308--EMD--870\P01--EMD--870
APEX1_446	myplate_01	309	1	132	52	myplate_01--APEX1--446--W309--P01--PM.tif	myplate_01--APEX1--446--W309--P01--TOTAL.tif	myplate_01--APEX1--446--W309--P01--DNA.tif	myplate_01--APEX1--446--W309--P01--outlines.tif	myplate_01--APEX1--446--W309--P01--score.tif	309	-1,835695535	0,000326467	0,000244991	11,61249925	20,51619853	1	0,849872519	1308,75	871,3461538	378,3461538	1,022684478	0,511161114	1	0,772530055	0,881670001	44,29466417	44,09809417	18,26995744	6,834005301	6,06232962	36,39035063	37,22302351	-3,939200053	135,627	0,963211021	10,90219746	14,17885116	1	0,831174062	NA	NA	APEX1	myplate_01--APEX1--446--W309--P01	C:\tutorial	myplate	1	P01--APEX1--446	446	W309--APEX1--446	C:\tutorial\myplate_01\W309--APEX1--446\P01--APEX1--446	C:\tutorial\myplate_01\W309--APEX1--446\P01--APEX1--446	C:\tutorial\myplate_01\W309--APEX1--446\P01--APEX1--446	C:\tutorial\myplate_01--cellprofiler\W309--APEX1--446\P01--APEX1--446
EXOC7_436	myplate_01	310	1	148	57	myplate_01--EXOC7--436--W310--P01--PM.tif	myplate_01--EXOC7--436--W310--P01--TOTAL.tif	myplate_01--EXOC7--436--W310--P01--DNA.tif	myplate_01--EXOC7--436--W310--P01--outlines.tif	myplate_01--EXOC7--436--W310--P01--score.tif	310	-1,915889906	0,000402762	0,000306027	12,13475171	16,99118417	1	0,809857754	1275,017544	555,4561404	491,3333333	1,032513862	0,524983664	1	0,753003198	0,857585629	44,08881814	44,15129761	17,72288308	6,614565355	5,878000703	35,9896747	36,51571637	-2,768281669	136,0492982	0,956832767	10,59726879	12,49001317	1	0,784787405	NA	NA	EXOC7	myplate_01--EXOC7--436--W310--P01	C:\tutorial	myplate	1	P01--EXOC7--436	436	W310--EXOC7--436	C:\tutorial\myplate_01\W310--EXOC7--436\P01--EXOC7--436	C:\tutorial\myplate_01\W310--EXOC7--436\P01--EXOC7--436	C:\tutorial\myplate_01\W310--EXOC7--436\P01--EXOC7--436	C:\tutorial\myplate_01--cellprofiler\W310--EXOC7--436\P01--EXOC7--436
CDCA7_263	myplate_01	311	1	210	79	myplate_01--CDCA7--263--W311--P01--PM.tif	myplate_01--CDCA7--263--W311--P01--TOTAL.tif	myplate_01--CDCA7--263--W311--P01--DNA.tif	myplate_01--CDCA7--263--W311--P01--outlines.tif	myplate_01--CDCA7--263--W311--P01--score.tif	311	-1,721766665	0,000341726	0,000275509	8,838429077	20,03814312	1	0,664262033	1276,620253	638,8734177	516,7974684	1,028750953	0,518592949	1	0,758706013	0,869136359	43,98486119	43,89497838	17,87768368	6,690386199	5,951121191	36,10710447	36,70596025	6,992037363	135,0850633	0,958543461	7,892164466	14,46460658	1	0,619238206	NA	NA	CDCA7	myplate_01--CDCA7--263--W311--P01	C:\tutorial	myplate	1	P01--CDCA7--263	263	W311--CDCA7--263	C:\tutorial\myplate_01\W311--CDCA7--263\P01--CDCA7--263	C:\tutorial\myplate_01\W311--CDCA7--263\P01--CDCA7--263	C:\tutorial\myplate_01\W311--CDCA7--263\P01--CDCA7--263	C:\tutorial\myplate_01--cellprofiler\W311--CDCA7--263\P01--CDCA7--263
AR_563	myplate_01	312	1	178	61	myplate_01--AR--563--W312--P01--PM.tif	myplate_01--AR--563--W312--P01--TOTAL.tif	myplate_01--AR--563--W312--P01--DNA.tif	myplate_01--AR--563--W312--P01--outlines.tif	myplate_01--AR--563--W312--P01--score.tif	312	-1,79174775	0,000311208	0,000244991	11,33284762	14,731085	1	0,891132662	1390,47541	682,0163934	516,8196721	1,037541451	0,545637612	1	0,75246167	0,856864952	46,20631647	46,24985673	18,22855353	6,826547587	6,081529063	37,05734191	37,48326398	-4,591929625	141,1912459	0,957733023	11,43233391	12,24135213	1	0,835404822	NA	NA	AR	myplate_01--AR--563--W312--P01	C:\tutorial	myplate	1	P01--AR--563	563	W312--AR--563	C:\tutorial\myplate_01\W312--AR--563\P01--AR--563	C:\tutorial\myplate_01\W312--AR--563\P01--AR--563	C:\tutorial\myplate_01\W312--AR--563\P01--AR--563	C:\tutorial\myplate_01--cellprofiler\W312--AR--563\P01--AR--563
PIP_201	myplate_01	313	1	204	83	myplate_01--PIP--201--W313--P01--PM.tif	myplate_01--PIP--201--W313--P01--TOTAL.tif	myplate_01--PIP--201--W313--P01--DNA.tif	myplate_01--PIP--201--W313--P01--outlines.tif	myplate_01--PIP--201--W313--P01--score.tif	313	-1,755003115	0,00028069	0,00026025	13,59539541	17,92146599	1	0,937494899	1382,60241	796,3855422	481,6024096	1,035814223	0,554164761	1	0,758147537	0,859558977	46,30843927	46,23176581	18,20844239	6,847823093	6,091688634	37,02977355	37,62993934	9,141491187	141,2837349	0,957687303	11,919646	13,21068153	1	0,927293552	NA	NA	PIP	myplate_01--PIP--201--W313--P01	C:\tutorial	myplate	1	P01--PIP--201	201	W313--PIP--201	C:\tutorial\myplate_01\W313--PIP--201\P01--PIP--201	C:\tutorial\myplate_01\W313--PIP--201\P01--PIP--201	C:\tutorial\myplate_01\W313--PIP--201\P01--PIP--201	C:\tutorial\myplate_01--cellprofiler\W313--PIP--201\P01--PIP--201
TOP1_787	myplate_01	314	1	252	104	myplate_01--TOP1--787--W314--P01--PM.tif	myplate_01--TOP1--787--W314--P01--TOTAL.tif	myplate_01--TOP1--787--W314--P01--DNA.tif	myplate_01--TOP1--787--W314--P01--outlines.tif	myplate_01--TOP1--787--W314--P01--score.tif	314	-1,741571644	0,000173877	0,000153437	13,42574204	19,27937439	1	0,874495409	1284,855769	575,1826923	398,7596154	1,034501503	0,526527889	1	0,74394979	0,857665403	44,23122294	44,33009611	17,62425852	6,608594848	5,88039233	35,96125175	36,54818279	0,941479461	136,0535962	0,954721508	11,61207785	14,42021045	1	0,885455832	NA	NA	TOP1	myplate_01--TOP1--787--W314--P01	C:\tutorial	myplate	1	P01--TOP1--787	787	W314--TOP1--787	C:\tutorial\myplate_01\W314--TOP1--787\P01--TOP1--787	C:\tutorial\myplate_01\W314--TOP1--787\P01--TOP1--787	C:\tutorial\myplate_01\W314--TOP1--787\P01--TOP1--787	C:\tutorial\myplate_01--cellprofiler\W314--TOP1--787\P01--TOP1--787
CETP_878	myplate_01	315	1	154	53	myplate_01--CETP--878--W315--P01--PM.tif	myplate_01--CETP--878--W315--P01--TOTAL.tif	myplate_01--CETP--878--W315--P01--DNA.tif	myplate_01--CETP--878--W315--P01--outlines.tif	myplate_01--CETP--878--W315--P01--score.tif	315	-1,870487852	0,000265431	0,000244991	13,31248378	19,44943343	1	0,921793855	1392,396226	552,4528302	420,3018868	1,026405502	0,48581202	1	0,759433667	0,874224636	45,29357844	45,51653192	18,71505094	6,961659762	6,185456672	37,73310134	38,61300415	-2,479076678	140,0941509	0,960856305	11,76804765	14,78115553	1	0,967762162	NA	NA	CETP	myplate_01--CETP--878--W315--P01	C:\tutorial	myplate	1	P01--CETP--878	878	W315--CETP--878	C:\tutorial\myplate_01\W315--CETP--878\P01--CETP--878	C:\tutorial\myplate_01\W315--CETP--878\P01--CETP--878	C:\tutorial\myplate_01\W315--CETP--878\P01--CETP--878	C:\tutorial\myplate_01--cellprofiler\W315--CETP--878\P01--CETP--878
PSEN1_929	myplate_01	316	1	120	62	myplate_01--PSEN1--929--W316--P01--PM.tif	myplate_01--PSEN1--929--W316--P01--TOTAL.tif	myplate_01--PSEN1--929--W316--P01--DNA.tif	myplate_01--PSEN1--929--W316--P01--outlines.tif	myplate_01--PSEN1--929--W316--P01--score.tif	316	-1,826298643	0,000265431	0,000229732	16,23485208	23,85724311	1	1,022525528	1362,435484	740,6612903	367,6451613	1,030251444	0,517931634	1	0,76170042	0,863352732	45,39174227	45,2781142	18,40008193	6,866314336	6,093394205	37,12112333	37,74935749	1,812563617	139,8115484	0,95796461	14,94057353	16,01562557	1	1,111163067	NA	NA	PSEN1	myplate_01--PSEN1--929--W316--P01	C:\tutorial	myplate	1	P01--PSEN1--929	929	W316--PSEN1--929	C:\tutorial\myplate_01\W316--PSEN1--929\P01--PSEN1--929	C:\tutorial\myplate_01\W316--PSEN1--929\P01--PSEN1--929	C:\tutorial\myplate_01\W316--PSEN1--929\P01--PSEN1--929	C:\tutorial\myplate_01--cellprofiler\W316--PSEN1--929\P01--PSEN1--929
EBF4_185	myplate_01	317	1	167	65	myplate_01--EBF4--185--W317--P01--PM.tif	myplate_01--EBF4--185--W317--P01--TOTAL.tif	myplate_01--EBF4--185--W317--P01--DNA.tif	myplate_01--EBF4--185--W317--P01--outlines.tif	myplate_01--EBF4--185--W317--P01--score.tif	317	-1,81724068	0,000295949	0,00026025	13,58878353	21,62881106	1	0,924747217	1317,446154	714,6923077	352,2	1,032186875	0,531258583	1	0,750115471	0,862216905	44,66231959	44,75971125	18,01835386	6,735174084	5,990173272	36,21584224	36,90438773	-0,374240877	136,9406462	0,958786383	13,33554644	14,36273759	1	0,928286591	NA	NA	EBF4	myplate_01--EBF4--185--W317--P01	C:\tutorial	myplate	1	P01--EBF4--185	185	W317--EBF4--185	C:\tutorial\myplate_01\W317--EBF4--185\P01--EBF4--185	C:\tutorial\myplate_01\W317--EBF4--185\P01--EBF4--185	C:\tutorial\myplate_01\W317--EBF4--185\P01--EBF4--185	C:\tutorial\myplate_01--cellprofiler\W317--EBF4--185\P01--EBF4--185
ARNTL_305	myplate_01	318	1	192	95	myplate_01--ARNTL--305--W318--P01--PM.tif	myplate_01--ARNTL--305--W318--P01--TOTAL.tif	myplate_01--ARNTL--305--W318--P01--DNA.tif	myplate_01--ARNTL--305--W318--P01--outlines.tif	myplate_01--ARNTL--305--W318--P01--score.tif	318	-1,718492665	0,000265431	0,000199214	12,08453259	20,31886149	1	0,744869237	1277,6	726,1368421	458,2526316	1,025854355	0,503527827	1	0,761798433	0,872322017	43,82651592	43,7049494	18,04423652	6,719949184	5,965431882	36,28379621	36,94776384	10,23458666	135,0786105	0,960416279	11,2617838	14,99763502	1	0,749139607	NA	NA	ARNTL	myplate_01--ARNTL--305--W318--P01	C:\tutorial	myplate	1	P01--ARNTL--305	305	W318--ARNTL--305	C:\tutorial\myplate_01\W318--ARNTL--305\P01--ARNTL--305	C:\tutorial\myplate_01\W318--ARNTL--305\P01--ARNTL--305	C:\tutorial\myplate_01\W318--ARNTL--305\P01--ARNTL--305	C:\tutorial\myplate_01--cellprofiler\W318--ARNTL--305\P01--ARNTL--305
BAK1_208	myplate_01	319	1	231	91	myplate_01--BAK1--208--W319--P01--PM.tif	myplate_01--BAK1--208--W319--P01--TOTAL.tif	myplate_01--BAK1--208--W319--P01--DNA.tif	myplate_01--BAK1--208--W319--P01--outlines.tif	myplate_01--BAK1--208--W319--P01--score.tif	319	-1,763258656	0,00028069	0,000244991	9,857255342	19,46050893	1	0,700443444	1294,175824	592,2087912	432,4285714	1,033407794	0,526047037	1	0,753345009	0,860440354	44,325802	44,27199748	17,80167561	6,665749349	5,93381072	36,11652509	36,6938899	-1,821017159	136,1962418	0,956901921	9,146318712	13,29468234	1	0,692314756	NA	NA	BAK1	myplate_01--BAK1--208--W319--P01	C:\tutorial	myplate	1	P01--BAK1--208	208	W319--BAK1--208	C:\tutorial\myplate_01\W319--BAK1--208\P01--BAK1--208	C:\tutorial\myplate_01\W319--BAK1--208\P01--BAK1--208	C:\tutorial\myplate_01\W319--BAK1--208\P01--BAK1--208	C:\tutorial\myplate_01--cellprofiler\W319--BAK1--208\P01--BAK1--208
ARNTL_305	myplate_01	320	1	206	84	myplate_01--ARNTL--305--W320--P01--PM.tif	myplate_01--ARNTL--305--W320--P01--TOTAL.tif	myplate_01--ARNTL--305--W320--P01--DNA.tif	myplate_01--ARNTL--305--W320--P01--outlines.tif	myplate_01--ARNTL--305--W320--P01--score.tif	320	-1,807720844	0,00028069	0,000229732	11,41068672	19,70403658	1	0,728465344	1303,404762	829,2142857	412,1190476	1,028341012	0,515762795	1	0,758660776	0,865938343	44,33602888	44,29094803	18,10063521	6,749176223	6,003556777	36,51660731	37,13823553	-0,654850166	136,7273571	0,959110848	9,990158129	14,23237997	1	0,695704829	NA	NA	ARNTL	myplate_01--ARNTL--305--W320--P01	C:\tutorial	myplate	1	P01--ARNTL--305	305	W320--ARNTL--305	C:\tutorial\myplate_01\W320--ARNTL--305\P01--ARNTL--305	C:\tutorial\myplate_01\W320--ARNTL--305\P01--ARNTL--305	C:\tutorial\myplate_01\W320--ARNTL--305\P01--ARNTL--305	C:\tutorial\myplate_01--cellprofiler\W320--ARNTL--305\P01--ARNTL--305
CCNA2_632	myplate_01	321	1	145	55	myplate_01--CCNA2--632--W321--P01--PM.tif	myplate_01--CCNA2--632--W321--P01--TOTAL.tif	myplate_01--CCNA2--632--W321--P01--DNA.tif	myplate_01--CCNA2--632--W321--P01--outlines.tif	myplate_01--CCNA2--632--W321--P01--score.tif	321	-1,824027489	0,000311208	0,000244991	11,64757004	20,2698016	1	0,745910521	1386	823,5454545	447,1272727	1,043181155	0,559306043	1	0,751505746	0,855462947	46,89876597	46,76914478	18,12807287	6,819645349	6,098561106	36,71657621	37,27485827	-5,925322074	141,9596	0,95718748	9,140001526	14,63401242	1	0,671319839	NA	NA	CCNA2	myplate_01--CCNA2--632--W321--P01	C:\tutorial	myplate	1	P01--CCNA2--632	632	W321--CCNA2--632	C:\tutorial\myplate_01\W321--CCNA2--632\P01--CCNA2--632	C:\tutorial\myplate_01\W321--CCNA2--632\P01--CCNA2--632	C:\tutorial\myplate_01\W321--CCNA2--632\P01--CCNA2--632	C:\tutorial\myplate_01--cellprofiler\W321--CCNA2--632\P01--CCNA2--632
CD4_320	myplate_01	322	1	177	54	myplate_01--CD4--320--W322--P01--PM.tif	myplate_01--CD4--320--W322--P01--TOTAL.tif	myplate_01--CD4--320--W322--P01--DNA.tif	myplate_01--CD4--320--W322--P01--outlines.tif	myplate_01--CD4--320--W322--P01--score.tif	322	-1,754571785	0,000356985	0,00026025	12,01008149	15,87756203	1	0,879636274	1441,740741	668,7962963	503,1666667	1,027553938	0,514449811	1	0,761808177	0,871969903	46,59260918	46,54948794	18,97943296	7,084918842	6,281310202	38,18631071	38,88166791	-10,60209672	142,942	0,961945037	9,761326013	13,46743733	1	0,935408102	NA	NA	CD4	myplate_01--CD4--320--W322--P01	C:\tutorial	myplate	1	P01--CD4--320	320	W322--CD4--320	C:\tutorial\myplate_01\W322--CD4--320\P01--CD4--320	C:\tutorial\myplate_01\W322--CD4--320\P01--CD4--320	C:\tutorial\myplate_01\W322--CD4--320\P01--CD4--320	C:\tutorial\myplate_01--cellprofiler\W322--CD4--320\P01--CD4--320
PML_327	myplate_01	323	1	183	63	myplate_01--PML--327--W323--P01--PM.tif	myplate_01--PML--327--W323--P01--TOTAL.tif	myplate_01--PML--327--W323--P01--DNA.tif	myplate_01--PML--327--W323--P01--outlines.tif	myplate_01--PML--327--W323--P01--score.tif	323	-1,853393838	0,00028069	0,000229732	11,97106466	21,60775803	1	0,737095705	1325,142857	596,4920635	500,047619	1,038209911	0,545105841	1	0,752429126	0,851332799	45,11234694	45,09030185	17,71954704	6,67268368	5,931328769	36,08641943	36,65762293	-11,6680545	138,1304762	0,956277847	9,665201821	15,50429579	1	0,781797477	NA	NA	PML	myplate_01--PML--327--W323--P01	C:\tutorial	myplate	1	P01--PML--327	327	W323--PML--327	C:\tutorial\myplate_01\W323--PML--327\P01--PML--327	C:\tutorial\myplate_01\W323--PML--327\P01--PML--327	C:\tutorial\myplate_01\W323--PML--327\P01--PML--327	C:\tutorial\myplate_01--cellprofiler\W323--PML--327\P01--PML--327
PTPN1_199	myplate_01	324	1	183	46	myplate_01--PTPN1--199--W324--P01--PM.tif	myplate_01--PTPN1--199--W324--P01--TOTAL.tif	myplate_01--PTPN1--199--W324--P01--DNA.tif	myplate_01--PTPN1--199--W324--P01--outlines.tif	myplate_01--PTPN1--199--W324--P01--score.tif	324	-1,760586237	0,000326467	0,000275509	10,81890001	15,49849596	1	0,88084332	1379,152174	701,326087	394,9565217	1,025414128	0,525104116	1	0,75667178	0,872160477	45,48590991	45,26983557	18,62668732	6,962897652	6,19233854	37,24574451	38,16625679	1,003678672	139,8183478	0,961923089	10,51266513	12,11321428	1	0,784253043	NA	NA	PTPN1	myplate_01--PTPN1--199--W324--P01	C:\tutorial	myplate	1	P01--PTPN1--199	199	W324--PTPN1--199	C:\tutorial\myplate_01\W324--PTPN1--199\P01--PTPN1--199	C:\tutorial\myplate_01\W324--PTPN1--199\P01--PTPN1--199	C:\tutorial\myplate_01\W324--PTPN1--199\P01--PTPN1--199	C:\tutorial\myplate_01--cellprofiler\W324--PTPN1--199\P01--PTPN1--199
ERCC3_237	myplate_01	325	1	197	90	myplate_01--ERCC3--237--W325--P01--PM.tif	myplate_01--ERCC3--237--W325--P01--TOTAL.tif	myplate_01--ERCC3--237--W325--P01--DNA.tif	myplate_01--ERCC3--237--W325--P01--outlines.tif	myplate_01--ERCC3--237--W325--P01--score.tif	325	-1,834883767	0,000234913	0,000244991	12,74348269	18,83991539	1	0,887793041	1291,2	634,9	439,6	1,026013876	0,523813058	1	0,764193868	0,875115487	44,24379659	44,18591245	18,13531453	6,772023274	6,02027573	36,15818764	36,84995112	2,283957002	135,2712667	0,960948154	11,85838835	14,16173058	1	0,852675532	NA	NA	ERCC3	myplate_01--ERCC3--237--W325--P01	C:\tutorial	myplate	1	P01--ERCC3--237	237	W325--ERCC3--237	C:\tutorial\myplate_01\W325--ERCC3--237\P01--ERCC3--237	C:\tutorial\myplate_01\W325--ERCC3--237\P01--ERCC3--237	C:\tutorial\myplate_01\W325--ERCC3--237\P01--ERCC3--237	C:\tutorial\myplate_01--cellprofiler\W325--ERCC3--237\P01--ERCC3--237
LIF_276	myplate_01	326	1	193	81	myplate_01--LIF--276--W326--P01--PM.tif	myplate_01--LIF--276--W326--P01--TOTAL.tif	myplate_01--LIF--276--W326--P01--DNA.tif	myplate_01--LIF--276--W326--P01--outlines.tif	myplate_01--LIF--276--W326--P01--score.tif	326	-1,817358986	0,000250172	0,000199214	13,80078092	21,77523154	1	0,886647092	1431,444444	642,8271605	490,4938272	1,035629162	0,556955036	1	0,751136587	0,865771006	47,26346995	47,04984937	18,7043181	7,01282734	6,242196468	37,56619192	38,21191253	-8,882275898	143,2389136	0,961030611	13,23880339	16,19418655	1	0,961937376	NA	NA	LIF	myplate_01--LIF--276--W326--P01	C:\tutorial	myplate	1	P01--LIF--276	276	W326--LIF--276	C:\tutorial\myplate_01\W326--LIF--276\P01--LIF--276	C:\tutorial\myplate_01\W326--LIF--276\P01--LIF--276	C:\tutorial\myplate_01\W326--LIF--276\P01--LIF--276	C:\tutorial\myplate_01--cellprofiler\W326--LIF--276\P01--LIF--276
